label,prob
0.0,0.6606470346450806
0.0,5.6159844398498535
0.0,7.399428367614746
0.0,10.5685453414917
0.0,3.1423351764678955
0.0,3.9568538665771484
0.0,4.307713031768799
1.0,6.969152927398682
0.0,3.2230496406555176
0.0,3.4491682052612305
0.0,6.320644855499268
0.0,4.52273416519165
0.0,2.686077833175659
1.0,16.954235076904297
0.0,5.853084564208984
0.0,1.742708444595337
0.0,4.2571001052856445
0.0,3.7502052783966064
0.0,2.886502504348755
0.0,5.826324462890625
0.0,6.02145528793335
0.0,3.4181535243988037
0.0,0.14156940579414368
0.0,3.3690664768218994
0.0,3.774986505508423
0.0,6.146402359008789
0.0,6.2467780113220215
1.0,8.647679328918457
0.0,5.392889499664307
0.0,6.473667144775391
0.0,2.781323194503784
0.0,0.4734445810317993
0.0,3.3304994106292725
1.0,7.347453594207764
0.0,4.607015609741211
0.0,2.784918785095215
0.0,7.5440545082092285
0.0,3.821876287460327
0.0,6.042205333709717
0.0,4.40528678894043
0.0,4.032063961029053
0.0,8.176520347595215
0.0,1.1410739421844482
0.0,5.174976348876953
1.0,11.531078338623047
0.0,0.8289095163345337
0.0,9.976200103759766
0.0,2.669370174407959
0.0,9.381054878234863
0.0,2.09399151802063
0.0,2.9893274307250977
0.0,3.746966600418091
1.0,10.825766563415527
0.0,4.580325603485107
0.0,3.743199586868286
0.0,6.370797634124756
0.0,5.322682857513428
0.0,3.0310261249542236
1.0,16.158010482788086
0.0,6.879302978515625
0.0,2.03169584274292
0.0,4.061378002166748
0.0,3.7852256298065186
0.0,3.03462815284729
0.0,5.160246849060059
0.0,5.251256465911865
1.0,11.517762184143066
0.0,5.447319507598877
0.0,5.819886207580566
0.0,2.0913212299346924
0.0,5.819460868835449
0.0,6.921329975128174
0.0,1.619956374168396
0.0,7.176661968231201
0.0,3.952986240386963
0.0,0.20133677124977112
0.0,0.2095111608505249
0.0,10.847294807434082
1.0,13.442355155944824
0.0,3.5716300010681152
0.0,0.7356625199317932
0.0,7.975159168243408
0.0,4.823675155639648
0.0,4.217609405517578
0.0,4.922833442687988
0.0,3.246081590652466
0.0,6.591100215911865
0.0,-0.08574247360229492
0.0,4.528447151184082
0.0,12.300131797790527
0.0,0.5083492398262024
1.0,10.25615119934082
0.0,4.925257205963135
0.0,4.485418796539307
0.0,4.895106315612793
0.0,7.1569671630859375
0.0,0.8763443827629089
0.0,2.064199447631836
1.0,10.472419738769531
0.0,-1.1227681636810303
0.0,9.929864883422852
0.0,4.1249189376831055
0.0,0.7756896018981934
0.0,-0.36466214060783386
0.0,4.401843547821045
0.0,5.494943141937256
0.0,3.598814010620117
0.0,5.223944187164307
1.0,8.614694595336914
0.0,5.037692546844482
0.0,6.9101881980896
0.0,2.182049036026001
0.0,3.4172065258026123
1.0,20.550384521484375
0.0,9.77810001373291
0.0,1.752288579940796
0.0,8.87502670288086
0.0,4.0184712409973145
0.0,3.109995126724243
0.0,4.857423782348633
0.0,5.172004222869873
0.0,1.1140483617782593
0.0,5.831182956695557
0.0,1.5067133903503418
0.0,4.296528339385986
0.0,7.254794597625732
0.0,2.0345370769500732
1.0,9.5249605178833
0.0,6.725500583648682
0.0,1.190598726272583
0.0,2.216212272644043
0.0,4.580461025238037
0.0,4.605170726776123
0.0,3.9259636402130127
0.0,3.9104764461517334
0.0,7.04645299911499
0.0,4.984216213226318
1.0,8.047998428344727
0.0,2.8613834381103516
0.0,-0.0954541265964508
0.0,1.21026611328125
0.0,5.316140651702881
0.0,4.735884189605713
0.0,3.8396565914154053
1.0,9.72714614868164
0.0,3.706660509109497
0.0,6.9554033279418945
0.0,4.118175029754639
0.0,1.3831323385238647
0.0,6.010983467102051
0.0,-0.10819616913795471
0.0,6.649779319763184
0.0,8.110149383544922
0.0,1.6536366939544678
1.0,9.862107276916504
0.0,5.842724800109863
0.0,6.858887195587158
0.0,1.2200233936309814
0.0,2.34767484664917
0.0,0.3256993591785431
1.0,7.811278343200684
0.0,4.979284286499023
0.0,3.8429372310638428
0.0,8.958450317382812
0.0,4.773044109344482
1.0,11.376120567321777
0.0,6.069128513336182
0.0,6.108307361602783
0.0,2.482532262802124
0.0,5.625430107116699
0.0,6.476656436920166
0.0,0.7423205375671387
0.0,7.837661266326904
0.0,3.1558122634887695
0.0,-1.1709474325180054
0.0,-0.8785297870635986
0.0,4.555696487426758
1.0,13.972761154174805
0.0,2.342028856277466
0.0,-1.0187811851501465
0.0,10.101186752319336
0.0,3.743337631225586
0.0,6.1469807624816895
0.0,1.0652657747268677
0.0,0.49799489974975586
1.0,11.048148155212402
0.0,0.5961589217185974
0.0,5.811738014221191
0.0,8.740819931030273
0.0,3.797743082046509
0.0,5.984118461608887
0.0,7.1565327644348145
0.0,3.4849934577941895
0.0,-0.24929288029670715
0.0,1.7258243560791016
0.0,4.181515216827393
0.0,5.677792549133301
0.0,5.605187892913818
1.0,9.909331321716309
0.0,5.401505470275879
0.0,6.845545768737793
1.0,9.408058166503906
0.0,5.638080596923828
0.0,3.6443121433258057
0.0,2.923976421356201
0.0,4.091978549957275
0.0,6.641197681427002
0.0,5.133688926696777
0.0,6.219318866729736
0.0,6.384266376495361
1.0,9.259108543395996
0.0,6.407278060913086
0.0,4.2558393478393555
0.0,1.974656581878662
0.0,4.5115485191345215
0.0,6.245194911956787
0.0,5.052692890167236
0.0,5.13679313659668
0.0,6.470486164093018
0.0,5.555694580078125
0.0,1.5495601892471313
0.0,3.9377036094665527
0.0,3.001927137374878
1.0,6.7587432861328125
0.0,3.322749376296997
0.0,2.1242308616638184
0.0,7.2873215675354
0.0,4.621186256408691
0.0,2.4637069702148438
0.0,2.6720211505889893
0.0,8.625561714172363
0.0,1.1402251720428467
0.0,1.1132718324661255
1.0,11.242470741271973
0.0,0.0856676697731018
0.0,8.956860542297363
0.0,3.669766902923584
0.0,3.7308285236358643
0.0,2.118605852127075
0.0,6.693803787231445
0.0,2.9749186038970947
0.0,3.999767780303955
0.0,6.790832042694092
0.0,4.481451988220215
0.0,6.660661697387695
1.0,6.915319919586182
0.0,1.282507300376892
0.0,2.5803449153900146
0.0,7.765865802764893
0.0,0.40321215987205505
0.0,0.735815167427063
1.0,12.675043106079102
0.0,0.2662275433540344
0.0,9.237215995788574
0.0,4.271755218505859
0.0,-0.6371937990188599
0.0,-0.305332213640213
0.0,4.996128082275391
1.0,13.141167640686035
0.0,4.0923261642456055
0.0,-0.6852734684944153
0.0,10.27444839477539
0.0,3.85644793510437
0.0,5.551993370056152
1.0,10.610679626464844
0.0,6.4539690017700195
0.0,4.647049903869629
0.0,2.039656162261963
0.0,5.311344146728516
0.0,6.003265857696533
0.0,4.205016613006592
0.0,5.225865364074707
0.0,5.230784893035889
0.0,6.280031204223633
0.0,1.3787355422973633
0.0,4.423147201538086
0.0,2.7240347862243652
1.0,6.709071636199951
0.0,3.831730604171753
0.0,2.02929949760437
0.0,6.739829063415527
0.0,4.100143909454346
0.0,0.09839960932731628
0.0,0.18110202252864838
1.0,10.588377952575684
0.0,2.0810155868530273
0.0,4.111983776092529
0.0,6.857401371002197
0.0,5.849050045013428
0.0,5.26768684387207
0.0,7.1554646492004395
0.0,3.9674065113067627
0.0,3.180365800857544
0.0,9.738058090209961
0.0,0.5087043046951294
0.0,1.721540093421936
1.0,9.17823314666748
0.0,0.8697056174278259
0.0,6.849346160888672
0.0,4.707871913909912
0.0,4.3551764488220215
0.0,1.7066657543182373
0.0,2.3260834217071533
0.0,4.817800998687744
0.0,6.279687404632568
0.0,7.4146504402160645
0.0,6.9907379150390625
0.0,4.886804103851318
1.0,6.8517842292785645
0.0,-0.44120916724205017
0.0,-0.08107388019561768
0.0,11.870779037475586
1.0,14.024445533752441
0.0,3.0066723823547363
0.0,0.9512968063354492
0.0,8.705781936645508
0.0,5.248254776000977
0.0,3.8344850540161133
0.0,1.9798792600631714
0.0,3.002903699874878
1.0,18.404542922973633
0.0,8.538105964660645
0.0,2.0025155544281006
0.0,8.38892936706543
0.0,3.885789155960083
0.0,3.4807441234588623
0.0,4.259146690368652
0.0,2.3058745861053467
0.0,3.607722282409668
1.0,21.290752410888672
0.0,9.915319442749023
0.0,1.8029793500900269
0.0,9.006186485290527
0.0,3.994791269302368
0.0,3.1492207050323486
0.0,4.988848686218262
0.0,9.823745727539062
0.0,2.8500008583068848
0.0,4.4078049659729
0.0,4.1510491371154785
1.0,6.809152126312256
0.0,3.336353063583374
0.0,1.5583136081695557
0.0,7.392821788787842
0.0,3.394010543823242
0.0,3.6915509700775146
0.0,0.5915418863296509
0.0,3.189521312713623
0.0,5.151095390319824
0.0,5.930872917175293
0.0,6.581424236297607
1.0,8.43412971496582
0.0,5.177791118621826
0.0,6.567365646362305
0.0,4.934022903442383
0.0,2.597784996032715
0.0,5.586234092712402
0.0,9.52940845489502
0.0,3.6288681030273438
0.0,0.3581221103668213
0.0,2.7721664905548096
0.0,8.351563453674316
1.0,7.903363227844238
0.0,2.48244309425354
0.0,0.220183327794075
0.0,2.7244465351104736
0.0,6.448425769805908
0.0,5.341829299926758
0.0,5.905946731567383
1.0,9.094788551330566
0.0,5.042088508605957
0.0,6.234007358551025
0.0,0.38955336809158325
0.0,0.3645542562007904
0.0,6.923792362213135
0.0,3.798577070236206
0.0,2.338313579559326
0.0,7.098968029022217
0.0,6.676345348358154
0.0,4.429305553436279
1.0,9.337841987609863
0.0,0.5371694564819336
0.0,-0.44411686062812805
1.0,11.82615852355957
0.0,0.26340997219085693
0.0,2.98795485496521
0.0,9.659235000610352
0.0,2.7535994052886963
0.0,7.539541721343994
0.0,7.011303424835205
0.0,6.155648231506348
0.0,8.59268569946289
0.0,3.180762529373169
0.0,10.252155303955078
0.0,5.430777549743652
1.0,5.620419979095459
0.0,2.472393035888672
0.0,0.8437211513519287
0.0,5.051502227783203
0.0,3.8693339824676514
0.0,5.216841220855713
0.0,7.961976528167725
0.0,1.5819659233093262
0.0,2.1322999000549316
0.0,9.174285888671875
0.0,-0.30122584104537964
1.0,7.884700775146484
0.0,3.210348606109619
0.0,-1.2875999212265015
0.0,-0.8026522397994995
0.0,8.164791107177734
1.0,12.97060775756836
0.0,2.281813144683838
0.0,0.29063788056373596
0.0,9.334707260131836
0.0,4.003588676452637
0.0,5.419936656951904
0.0,2.0495405197143555
0.0,2.7303855419158936
0.0,7.54127311706543
0.0,0.6306790113449097
0.0,1.2362804412841797
1.0,12.277219772338867
0.0,0.7169789671897888
0.0,9.055068969726562
0.0,3.8947606086730957
0.0,1.885774850845337
0.0,0.7659478187561035
0.0,4.345637798309326
0.0,8.585426330566406
0.0,3.444889783859253
0.0,3.6462066173553467
0.0,7.32052755355835
0.0,4.278736591339111
1.0,6.3804521560668945
0.0,3.0819451808929443
0.0,2.698047399520874
0.0,7.871801376342773
0.0,-0.4941760301589966
0.0,2.438392400741577
1.0,11.960533142089844
0.0,0.9783951044082642
0.0,7.945343017578125
0.0,5.896622180938721
0.0,-0.6944605112075806
0.0,-1.1156898736953735
0.0,5.033280372619629
1.0,11.975809097290039
0.0,3.4885096549987793
0.0,-0.19400739669799805
0.0,9.763020515441895
0.0,3.8676674365997314
0.0,6.3502678871154785
0.0,2.4709653854370117
1.0,17.45313262939453
0.0,5.769055366516113
0.0,0.7358400821685791
0.0,3.4609220027923584
0.0,4.016072750091553
0.0,3.5383315086364746
0.0,6.614333629608154
0.0,5.973816871643066
0.0,2.728813409805298
0.0,0.8937102556228638
0.0,2.617915391921997
0.0,7.405941009521484
0.0,4.568905830383301
0.0,3.0729408264160156
0.0,7.067770004272461
0.0,4.587545871734619
1.0,10.295365333557129
0.0,4.2334208488464355
0.0,3.5741398334503174
0.0,4.476304054260254
0.0,-0.31833571195602417
0.0,5.737079620361328
1.0,13.203350067138672
0.0,1.5330312252044678
0.0,10.643730163574219
0.0,4.195466995239258
0.0,5.318943500518799
0.0,4.3513383865356445
0.0,8.102113723754883
0.0,1.5788121223449707
0.0,1.8319177627563477
0.0,8.151697158813477
0.0,-0.47646385431289673
1.0,12.120739936828613
0.0,3.851119041442871
0.0,-1.302480936050415
0.0,-1.3568352460861206
0.0,6.489579200744629
1.0,12.019670486450195
0.0,3.4031920433044434
0.0,0.030928075313568115
0.0,10.265371322631836
0.0,4.2967963218688965
0.0,5.961613178253174
1.0,10.278755187988281
0.0,7.045654296875
0.0,4.924962997436523
0.0,2.8840138912200928
0.0,5.017701148986816
0.0,5.1363911628723145
0.0,2.2334957122802734
0.0,6.013437747955322
0.0,4.087409496307373
0.0,2.0647470951080322
0.0,-0.07967454195022583
0.0,3.159473180770874
0.0,4.8715105056762695
0.0,3.921002149581909
0.0,5.207526683807373
1.0,9.578641891479492
0.0,4.576827049255371
0.0,7.450221538543701
1.0,9.428065299987793
0.0,6.395183563232422
0.0,4.4279608726501465
0.0,1.8474087715148926
0.0,5.2088727951049805
0.0,5.823266506195068
0.0,4.084101676940918
0.0,5.375695705413818
0.0,5.087790012359619
0.0,-1.2274575233459473
0.0,-1.507919430732727
0.0,5.423281669616699
1.0,12.82821273803711
0.0,2.3875839710235596
0.0,-0.6966937184333801
0.0,10.15961742401123
0.0,4.2400898933410645
0.0,6.3829169273376465
0.0,2.3959414958953857
1.0,16.85377311706543
0.0,5.625938415527344
0.0,0.8793603777885437
0.0,3.5357818603515625
0.0,3.882526397705078
0.0,3.4721758365631104
0.0,6.3849921226501465
0.0,6.207207202911377
0.0,1.0312076807022095
0.0,-0.5442492961883545
0.0,5.569401741027832
0.0,6.398804187774658
0.0,2.3838863372802734
0.0,3.855050563812256
0.0,7.966140270233154
0.0,5.494718551635742
1.0,7.812656402587891
0.0,2.4174070358276367
1.0,17.257789611816406
0.0,5.924267768859863
0.0,2.3051061630249023
0.0,4.494789123535156
0.0,3.848620891571045
0.0,2.352733850479126
0.0,5.67061185836792
0.0,6.216601371765137
0.0,-0.5751572847366333
0.0,-1.5374927520751953
0.0,4.614575386047363
1.0,10.485878944396973
0.0,3.2434396743774414
0.0,0.9106913208961487
0.0,9.963005065917969
0.0,4.677542209625244
0.0,5.721446514129639
0.0,3.691188335418701
0.0,3.266784429550171
0.0,10.420625686645508
0.0,1.622593641281128
0.0,0.2838645577430725
1.0,7.245535373687744
0.0,1.3120347261428833
0.0,5.363909721374512
0.0,7.589235305786133
0.0,0.011566340923309326
0.0,0.2521113157272339
1.0,10.435953140258789
0.0,2.113232135772705
0.0,4.077040672302246
0.0,7.2410149574279785
0.0,5.780036926269531
0.0,5.556948184967041
0.0,7.0865349769592285
0.0,1.9108128547668457
0.0,1.4051839113235474
0.0,4.535353183746338
0.0,3.402034044265747
0.0,4.241747856140137
0.0,5.897790908813477
0.0,7.04449462890625
0.0,5.564964771270752
1.0,8.399053573608398
0.0,3.4526305198669434
0.0,1.7045799493789673
0.0,3.458146572113037
0.0,1.2324771881103516
0.0,5.27551794052124
0.0,7.0138983726501465
0.0,2.5271458625793457
1.0,10.87374496459961
0.0,2.7856268882751465
0.0,5.124111652374268
0.0,2.5028445720672607
0.0,5.630535125732422
0.0,1.7896215915679932
0.0,3.415348768234253
0.0,9.236209869384766
0.0,2.4144864082336426
1.0,9.197649002075195
0.0,8.428117752075195
0.0,2.114461660385132
1.0,17.884174346923828
0.0,6.144513130187988
0.0,2.607185125350952
0.0,4.313564300537109
0.0,3.8046467304229736
0.0,2.3921613693237305
0.0,5.379509925842285
0.0,6.3735575675964355
1.0,10.499932289123535
0.0,7.375335693359375
0.0,4.590751647949219
0.0,2.12768816947937
0.0,5.076788902282715
0.0,5.753471851348877
0.0,4.239828586578369
0.0,4.853119373321533
0.0,5.201131343841553
0.0,4.741419315338135
0.0,2.0147547721862793
0.0,2.7808725833892822
0.0,0.7457486987113953
0.0,6.251783847808838
0.0,5.861804962158203
0.0,2.897000551223755
1.0,10.708192825317383
0.0,3.2709193229675293
0.0,5.1221160888671875
0.0,0.31722864508628845
0.0,4.483684539794922
0.0,0.2771989107131958
1.0,8.610620498657227
0.0,10.29918384552002
0.0,5.207098960876465
0.0,7.97764253616333
0.0,6.88844633102417
0.0,5.687907695770264
0.0,1.1641063690185547
0.0,3.3894739151000977
0.0,2.143246650695801
1.0,9.266277313232422
0.0,4.437280654907227
0.0,6.46101713180542
0.0,4.983241558074951
0.0,6.145666122436523
1.0,8.453160285949707
0.0,5.836495399475098
0.0,4.645289897918701
0.0,1.9036335945129395
0.0,4.337408065795898
0.0,6.820453643798828
0.0,3.903251886367798
0.0,6.430919170379639
0.0,6.259087085723877
0.0,3.088693618774414
0.0,0.1216161698102951
0.0,3.0605459213256836
0.0,5.914125442504883
0.0,5.1612138748168945
0.0,6.071387767791748
1.0,8.599902153015137
0.0,4.930298805236816
0.0,6.475898742675781
0.0,2.7566678524017334
0.0,1.7467824220657349
0.0,3.724775552749634
0.0,6.696541786193848
0.0,3.345459222793579
0.0,4.132452487945557
0.0,6.385614395141602
0.0,5.6350603103637695
1.0,8.783987998962402
1.0,10.631566047668457
0.0,5.595689296722412
0.0,6.084142684936523
0.0,2.4911582469940186
0.0,5.556585311889648
0.0,6.26288366317749
0.0,1.3978195190429688
0.0,6.487297534942627
0.0,3.790041923522949
0.0,1.2526386976242065
0.0,3.2841908931732178
0.0,7.097659111022949
0.0,0.35495492815971375
0.0,1.4079042673110962
1.0,14.232124328613281
0.0,-0.13688117265701294
0.0,10.436203002929688
0.0,3.163430690765381
0.0,3.937929391860962
0.0,2.332718849182129
0.0,5.879288673400879
0.0,3.3265116214752197
0.0,2.573434829711914
0.0,9.26876163482666
0.0,4.152462005615234
1.0,6.829740047454834
0.0,8.538926124572754
0.0,1.9188213348388672
1.0,16.85835838317871
0.0,5.1001482009887695
0.0,1.2040724754333496
0.0,3.4766294956207275
0.0,3.120506525039673
0.0,4.145751953125
0.0,5.897372722625732
0.0,6.6744184494018555
0.0,2.6300318241119385
0.0,0.9329462051391602
0.0,4.721615791320801
0.0,7.027592182159424
0.0,4.157320976257324
0.0,6.099652290344238
1.0,7.095082759857178
0.0,5.874459266662598
0.0,5.443005561828613
0.0,6.865713596343994
0.0,8.783559799194336
0.0,3.549107313156128
0.0,10.02586841583252
0.0,5.272763252258301
1.0,5.285036563873291
0.0,2.084806203842163
0.0,0.8869162797927856
0.0,4.725765705108643
1.0,10.495234489440918
0.0,4.827001571655273
0.0,6.676712512969971
0.0,3.4848885536193848
0.0,6.609403610229492
0.0,7.614986896514893
0.0,1.0934678316116333
0.0,8.418184280395508
0.0,3.3457770347595215
0.0,3.5055017471313477
0.0,1.6017823219299316
0.0,3.9415552616119385
0.0,4.121950149536133
0.0,5.271736145019531
0.0,7.263436794281006
0.0,5.191058158874512
0.0,6.469055652618408
1.0,8.547443389892578
0.0,2.616607666015625
0.0,3.4967145919799805
0.0,7.41887903213501
0.0,-0.14882206916809082
0.0,1.9068247079849243
1.0,12.737029075622559
0.0,-0.14858031272888184
0.0,9.132207870483398
0.0,3.5650196075439453
0.0,5.205881118774414
0.0,0.8323659896850586
0.0,3.6692652702331543
0.0,1.5333507061004639
1.0,7.016426086425781
0.0,4.405000686645508
0.0,2.5339109897613525
0.0,7.658653736114502
0.0,5.111518383026123
0.0,2.7855331897735596
1.0,17.136226654052734
0.0,6.251226425170898
0.0,0.8037307262420654
0.0,3.332092761993408
0.0,4.194127559661865
0.0,3.4094533920288086
0.0,6.508589744567871
0.0,5.553842544555664
0.0,-0.1160300076007843
0.0,-0.9546245336532593
0.0,4.588313579559326
1.0,11.654444694519043
0.0,3.3299131393432617
0.0,-0.4251989722251892
0.0,9.487083435058594
0.0,3.4435901641845703
0.0,6.859259128570557
0.0,6.327234745025635
0.0,1.94560968875885
0.0,4.445100784301758
0.0,3.673541307449341
1.0,5.708583354949951
0.0,3.138988971710205
0.0,1.1772809028625488
0.0,7.840349197387695
0.0,4.181266784667969
0.0,5.232001781463623
0.0,2.562739849090576
0.0,11.147116661071777
0.0,2.0725209712982178
0.0,0.7611308097839355
0.0,4.190820693969727
0.0,0.11187630891799927
1.0,6.482190132141113
0.0,4.696963787078857
1.0,10.604310035705566
0.0,4.746124267578125
0.0,6.416982173919678
0.0,3.834336042404175
0.0,6.801828384399414
0.0,6.9687275886535645
0.0,1.2092534303665161
0.0,8.336451530456543
0.0,3.293950080871582
0.0,2.885803461074829
1.0,16.11052131652832
0.0,5.736146926879883
0.0,2.1190595626831055
0.0,4.2729387283325195
0.0,3.4837911128997803
0.0,2.7945830821990967
0.0,5.863450527191162
0.0,6.1869635581970215
0.0,-0.9156599044799805
0.0,-0.6849035024642944
0.0,4.377338886260986
1.0,13.453532218933105
0.0,2.803194522857666
0.0,-2.3669373989105225
0.0,10.843682289123535
0.0,3.235316514968872
0.0,6.55525541305542
1.0,9.552088737487793
0.0,6.690398216247559
0.0,4.651296615600586
0.0,1.9343540668487549
0.0,4.9272541999816895
0.0,5.643083095550537
0.0,3.6820714473724365
0.0,4.541148662567139
0.0,5.020606517791748
0.0,0.546593427658081
0.0,0.22437971830368042
1.0,11.806815147399902
0.0,1.0279970169067383
0.0,5.265766143798828
0.0,7.298776149749756
0.0,3.9641804695129395
0.0,6.184508323669434
0.0,7.1562371253967285
0.0,3.919097423553467
0.0,1.758573293685913
0.0,4.0230488777160645
0.0,5.771393775939941
0.0,4.90304708480835
0.0,2.6843655109405518
0.0,5.9435224533081055
0.0,5.893838405609131
1.0,10.532134056091309
0.0,2.8329131603240967
0.0,2.076968193054199
0.0,7.72724723815918
0.0,-0.9154892563819885
0.0,3.2084522247314453
1.0,11.859830856323242
0.0,1.8788273334503174
0.0,7.8741936683654785
0.0,6.181581974029541
1.0,10.094531059265137
0.0,5.552895545959473
