label,prob
0.0,3.444840669631958
0.0,-0.1924656182527542
1.0,7.0512919425964355
0.0,4.4579010009765625
0.0,4.761696815490723
0.0,7.096071243286133
0.0,4.3798828125
0.0,4.78690242767334
1.0,9.325222969055176
0.0,5.201039791107178
0.0,1.851272702217102
0.0,4.399826526641846
0.0,2.3389034271240234
0.0,3.871379852294922
0.0,2.6226253509521484
0.0,4.315810203552246
0.0,5.523923873901367
1.0,10.4420166015625
0.0,4.975951671600342
0.0,1.5132876634597778
0.0,3.551443576812744
0.0,3.351389169692993
0.0,3.951035976409912
0.0,3.3227763175964355
0.0,4.973247528076172
0.0,2.7014877796173096
0.0,2.8048830032348633
0.0,1.3250524997711182
0.0,0.6831315159797668
0.0,3.9585697650909424
0.0,7.673280239105225
0.0,2.04827880859375
1.0,9.65700912475586
0.0,3.173530101776123
0.0,4.14239501953125
0.0,0.6888054609298706
0.0,5.819094657897949
0.0,3.9100866317749023
0.0,3.0351269245147705
0.0,4.231677055358887
0.0,5.779914855957031
0.0,5.430357456207275
1.0,8.472414016723633
0.0,2.1912503242492676
0.0,0.18944236636161804
0.0,6.550996780395508
1.0,9.890983581542969
0.0,2.3019864559173584
0.0,1.029049277305603
0.0,6.594247817993164
0.0,5.94350528717041
0.0,6.929844379425049
0.0,2.5234103202819824
0.0,2.672212600708008
0.0,7.166574478149414
1.0,12.122618675231934
0.0,1.6539523601531982
0.0,2.4053280353546143
0.0,6.665704727172852
0.0,4.721540927886963
0.0,4.397980690002441
0.0,5.56229829788208
1.0,11.013269424438477
0.0,5.201737403869629
0.0,1.4376147985458374
0.0,3.3927836418151855
0.0,3.5266222953796387
0.0,4.009043216705322
0.0,3.4275341033935547
0.0,5.0337724685668945
1.0,11.390191078186035
0.0,7.260815143585205
0.0,3.7942888736724854
0.0,0.6990810036659241
0.0,4.910182476043701
0.0,6.506797790527344
0.0,1.593545913696289
0.0,4.974818229675293
0.0,3.841238498687744
0.0,0.5902014970779419
0.0,1.7422761917114258
1.0,8.864013671875
0.0,0.157832071185112
0.0,2.483698844909668
0.0,5.150144577026367
0.0,1.8548954725265503
0.0,5.088887691497803
0.0,4.532964706420898
0.0,2.6469929218292236
0.0,4.833158016204834
0.0,4.669375419616699
0.0,0.3951154947280884
0.0,2.4337828159332275
1.0,9.473211288452148
0.0,1.5851227045059204
0.0,4.436097621917725
0.0,2.231593132019043
0.0,4.936115741729736
0.0,0.5880385637283325
0.0,3.0397908687591553
0.0,4.008071422576904
0.0,4.898065567016602
0.0,4.589040279388428
1.0,8.292038917541504
0.0,3.5923571586608887
0.0,6.43385124206543
1.0,9.023694038391113
0.0,5.50921630859375
0.0,4.321473121643066
0.0,0.9102679491043091
0.0,4.156222820281982
0.0,6.7484354972839355
0.0,3.2793030738830566
0.0,5.096896648406982
0.0,4.572685718536377
1.0,13.119471549987793
0.0,7.194058418273926
0.0,5.178190231323242
0.0,1.5174190998077393
0.0,5.996962070465088
0.0,4.758726596832275
0.0,4.975764274597168
0.0,4.2762131690979
0.0,3.555419445037842
0.0,4.731710433959961
0.0,0.9895006418228149
0.0,5.1155009269714355
0.0,-0.16803868114948273
1.0,8.014901161193848
0.0,3.9989583492279053
0.0,3.8540518283843994
0.0,7.781618595123291
0.0,4.8375163078308105
0.0,4.891822338104248
0.0,0.9470732808113098
0.0,4.879496097564697
0.0,-0.012974098324775696
1.0,8.407249450683594
0.0,3.1112799644470215
0.0,4.729691028594971
0.0,7.127763271331787
0.0,4.500532150268555
0.0,0.9329227805137634
0.0,5.017872333526611
1.0,15.129170417785645
0.0,2.3154468536376953
0.0,3.5514965057373047
0.0,5.338174819946289
0.0,2.7586870193481445
0.0,4.8447675704956055
0.0,5.342826843261719
0.0,4.1686177253723145
0.0,4.852855682373047
0.0,7.550659656524658
0.0,3.4467062950134277
0.0,0.2870692014694214
0.0,6.214100360870361
0.0,2.284872531890869
1.0,7.397174835205078
0.0,6.91225004196167
0.0,11.303864479064941
0.0,3.439293622970581
0.0,3.928180694580078
0.0,2.2505955696105957
1.0,11.188501358032227
0.0,4.831685543060303
0.0,3.7030019760131836
0.0,6.758677959442139
0.0,3.888014793395996
0.0,4.4862060546875
0.0,0.9393349885940552
0.0,4.3541741371154785
0.0,-0.15659935772418976
1.0,8.320967674255371
0.0,3.3010785579681396
0.0,4.977957248687744
0.0,6.764111518859863
0.0,4.251162528991699
0.0,4.452359676361084
0.0,0.7758826017379761
0.0,3.647670269012451
0.0,4.557804107666016
0.0,4.921031475067139
0.0,4.486473083496094
1.0,7.299585342407227
0.0,3.6737256050109863
0.0,6.300497055053711
0.0,2.388942003250122
0.0,0.32292553782463074
0.0,4.676267623901367
0.0,-0.7142847180366516
1.0,7.175290584564209
0.0,4.381472587585449
0.0,4.545748233795166
0.0,7.346341133117676
0.0,4.466762542724609
0.0,2.7461371421813965
0.0,0.4746086597442627
0.0,6.048446178436279
0.0,5.979552745819092
0.0,0.8530865907669067
0.0,3.543320655822754
0.0,5.632830619812012
0.0,5.5861124992370605
1.0,10.284706115722656
0.0,4.296675682067871
0.0,0.16764351725578308
0.0,4.023443698883057
0.0,5.568251609802246
0.0,3.904284954071045
0.0,3.585662364959717
1.0,7.217795372009277
0.0,4.606533050537109
0.0,7.214932918548584
0.0,0.5741903781890869
0.0,0.6173217296600342
1.0,8.940924644470215
0.0,-0.09236492216587067
0.0,1.6069657802581787
0.0,7.448108196258545
0.0,1.0441185235977173
0.0,5.083500385284424
0.0,3.5792903900146484
0.0,1.8284893035888672
0.0,2.289767265319824
0.0,7.78242826461792
1.0,13.686067581176758
0.0,1.293614149093628
0.0,1.1326372623443604
0.0,6.164522171020508
0.0,3.983935832977295
0.0,5.459449768066406
0.0,0.9517778158187866
0.0,4.550614833831787
0.0,6.4769110679626465
0.0,0.3376471698284149
0.0,0.969721257686615
0.0,7.470799922943115
0.0,0.4039062559604645
1.0,4.994011878967285
0.0,2.494539737701416
0.0,4.2566399574279785
1.0,9.062173843383789
0.0,5.34522008895874
0.0,1.7550071477890015
0.0,4.463019847869873
0.0,2.403874635696411
0.0,4.151356220245361
0.0,2.744875907897949
0.0,4.546020030975342
1.0,10.961487770080566
0.0,6.604049205780029
0.0,3.704378128051758
0.0,0.5538695454597473
0.0,4.557297229766846
0.0,5.992576599121094
0.0,2.198190927505493
0.0,4.002026557922363
0.0,4.161635875701904
0.0,3.7436797618865967
0.0,0.7703285813331604
0.0,3.8051979541778564
0.0,5.076160430908203
0.0,3.264002799987793
0.0,4.494569301605225
1.0,8.588282585144043
0.0,3.965263605117798
0.0,6.862183570861816
0.0,1.8289101123809814
0.0,0.6158767342567444
0.0,5.3783183097839355
0.0,1.807893991470337
0.0,1.4733219146728516
0.0,7.97630500793457
0.0,4.965373516082764
1.0,6.81251859664917
0.0,4.651970863342285
0.0,0.9338518977165222
0.0,3.110901117324829
0.0,6.3273606300354
0.0,0.681912899017334
0.0,1.376947045326233
1.0,6.79485559463501
0.0,1.1837146282196045
0.0,3.949746608734131
0.0,2.9663233757019043
0.0,2.3335022926330566
0.0,1.4513516426086426
0.0,6.18943452835083
0.0,4.7152204513549805
0.0,0.7075127959251404
0.0,4.138935565948486
0.0,5.625740051269531
0.0,4.7811665534973145
1.0,8.575430870056152
0.0,1.7485458850860596
0.0,-0.02970433235168457
0.0,6.349991798400879
0.0,6.018797874450684
0.0,0.9781930446624756
0.0,3.6732091903686523
0.0,6.356330871582031
0.0,5.09176778793335
1.0,8.140722274780273
0.0,0.9814479947090149
0.0,2.595576524734497
0.0,5.483408451080322
0.0,-0.344302237033844
0.0,1.5022883415222168
1.0,8.526427268981934
0.0,0.9632818102836609
0.0,5.974881172180176
0.0,2.969625949859619
0.0,6.005017280578613
0.0,1.9167704582214355
0.0,4.612245082855225
0.0,0.45868420600891113
1.0,8.828116416931152
0.0,3.139392852783203
0.0,4.805149555206299
0.0,6.350122451782227
0.0,3.9928946495056152
0.0,-0.12577307224273682
0.0,2.77705454826355
0.0,8.918167114257812
0.0,0.845602810382843
0.0,0.5362316370010376
1.0,5.315006256103516
0.0,0.9087278842926025
0.0,3.5690126419067383
0.0,3.8074722290039062
0.0,0.3843577802181244
0.0,2.520517110824585
0.0,6.707620143890381
0.0,-0.23047120869159698
0.0,1.1083624362945557
1.0,8.273078918457031
0.0,0.7833594083786011
0.0,6.185320854187012
0.0,3.201101779937744
1.0,11.499215126037598
0.0,6.687897682189941
0.0,3.6154356002807617
0.0,0.616140604019165
0.0,4.974541187286377
0.0,6.604280471801758
0.0,1.8992658853530884
0.0,4.905157089233398
0.0,4.067801475524902
0.0,2.3184244632720947
0.0,2.515810489654541
0.0,6.913351058959961
1.0,12.095044136047363
0.0,1.5615196228027344
0.0,2.8135437965393066
0.0,7.172842979431152
0.0,3.901538372039795
0.0,4.172175407409668
0.0,3.1728107929229736
0.0,4.932509422302246
0.0,8.671591758728027
0.0,2.8825740814208984
0.0,0.03800618648529053
0.0,6.185772895812988
0.0,2.2110347747802734
1.0,7.284976482391357
0.0,6.873809814453125
0.0,6.605575084686279
1.0,14.821004867553711
0.0,5.8886823654174805
0.0,1.2141764163970947
0.0,2.910297393798828
0.0,3.97355318069458
0.0,3.609642267227173
0.0,3.694457530975342
0.0,4.697932243347168
0.0,4.1789679527282715
0.0,1.1113122701644897
0.0,4.808006763458252
0.0,6.752177715301514
0.0,3.7315893173217773
0.0,2.787515163421631
1.0,6.407915115356445
0.0,5.010603427886963
0.0,6.5085296630859375
0.0,5.782548904418945
0.0,1.833008050918579
0.0,4.584986686706543
0.0,0.2104794681072235
1.0,8.278279304504395
0.0,3.270601987838745
0.0,4.624398231506348
0.0,6.398677825927734
0.0,4.189821243286133
0.0,5.017601490020752
0.0,1.3420970439910889
0.0,3.664377450942993
0.0,4.6493120193481445
0.0,4.206982612609863
0.0,4.895030498504639
1.0,6.646402359008789
0.0,3.678328037261963
0.0,6.519941806793213
0.0,2.465378761291504
0.0,1.4941496849060059
0.0,6.177306175231934
0.0,4.206355571746826
0.0,0.8050657510757446
0.0,4.925676345825195
0.0,5.572946071624756
0.0,4.6156907081604
1.0,8.5912504196167
1.0,13.362553596496582
0.0,6.466400146484375
0.0,4.303074836730957
0.0,3.178934097290039
0.0,6.811118125915527
0.0,5.37407922744751
0.0,3.8435940742492676
0.0,5.328131198883057
0.0,4.040534496307373
1.0,10.833426475524902
0.0,7.084693431854248
0.0,4.2412872314453125
0.0,1.4336854219436646
0.0,5.215466499328613
0.0,5.928413391113281
0.0,1.9966623783111572
0.0,5.0979180335998535
0.0,3.525434732437134
0.0,2.607651948928833
0.0,1.0316338539123535
0.0,6.482468128204346
0.0,2.9684863090515137
0.0,1.6860473155975342
0.0,4.776248931884766
0.0,5.575023174285889
0.0,4.5588274002075195
1.0,8.522077560424805
0.0,0.22513297200202942
0.0,3.876636266708374
0.0,9.7357759475708
0.0,1.2103283405303955
0.0,0.20198464393615723
1.0,5.025025844573975
0.0,0.7632332444190979
0.0,3.874661922454834
0.0,4.175416946411133
0.0,6.008244514465332
0.0,1.0856077671051025
0.0,3.6666266918182373
0.0,4.120229244232178
0.0,5.421494007110596
0.0,4.5119123458862305
1.0,6.971680164337158
0.0,4.801172733306885
0.0,5.722909450531006
0.0,2.139429807662964
0.0,2.4060440063476562
0.0,1.9843878746032715
0.0,0.19688650965690613
0.0,4.464242458343506
0.0,6.104334831237793
0.0,1.092881679534912
1.0,9.32904052734375
0.0,3.756788969039917
0.0,0.7659862041473389
0.0,4.671156406402588
1.0,15.920506477355957
0.0,2.170550584793091
0.0,3.6750218868255615
0.0,5.440459251403809
0.0,2.7457830905914307
0.0,4.706728935241699
0.0,5.316473007202148
1.0,8.765435218811035
0.0,6.61952543258667
0.0,4.311234474182129
0.0,1.9622336626052856
0.0,2.563220977783203
0.0,6.586912155151367
0.0,4.304734230041504
0.0,4.230487823486328
0.0,5.412766933441162
0.0,0.8167213201522827
0.0,2.2705588340759277
0.0,4.2843403816223145
0.0,-0.8502139449119568
0.0,1.7792391777038574
1.0,10.18973159790039
0.0,0.7520706653594971
0.0,7.234221935272217
0.0,2.4757349491119385
0.0,3.3141250610351562
0.0,17.676973342895508
1.0,4.631319999694824
0.0,5.331798553466797
0.0,5.3292975425720215
0.0,10.393872261047363
0.0,-0.4868084192276001
0.0,6.342830181121826
0.0,2.323058605194092
0.0,2.944683313369751
0.0,2.1910507678985596
0.0,4.097792148590088
0.0,6.61323356628418
0.0,2.4959795475006104
0.0,3.3179714679718018
0.0,6.65561056137085
0.0,3.839351177215576
1.0,7.038595676422119
0.0,-0.07713216543197632
0.0,0.6529775857925415
1.0,8.677022933959961
0.0,1.5310918092727661
0.0,1.7759759426116943
0.0,5.143309116363525
0.0,4.310920715332031
0.0,4.015678405761719
0.0,6.2920427322387695
0.0,6.131462574005127
0.0,1.8300197124481201
0.0,3.382096767425537
0.0,4.309128284454346
0.0,4.176458358764648
0.0,5.251884937286377
1.0,5.867988109588623
0.0,5.506918907165527
0.0,5.730522155761719
0.0,1.6263160705566406
0.0,5.822688579559326
0.0,10.148900032043457
0.0,4.932390213012695
0.0,-1.5563058853149414
1.0,4.231113910675049
0.0,1.1327691078186035
0.0,6.65704870223999
0.0,7.563687801361084
0.0,5.358139514923096
0.0,1.231553077697754
0.0,4.2469096183776855
0.0,4.699176788330078
0.0,4.556583404541016
0.0,4.58352518081665
1.0,6.204582691192627
0.0,5.1088337898254395
0.0,5.733184337615967
0.0,1.9159512519836426
0.0,21.020328521728516
0.0,6.948779582977295
0.0,2.99192214012146
0.0,7.998856067657471
1.0,16.46723175048828
0.0,-1.1083396673202515
0.0,9.890241622924805
0.0,2.04756760597229
1.0,8.349825859069824
0.0,4.828938007354736
0.0,4.317619800567627
0.0,0.41936182975769043
0.0,3.828212261199951
0.0,6.66782283782959
0.0,3.7586405277252197
0.0,3.6694953441619873
0.0,4.92643928527832
0.0,2.9698455333709717
0.0,1.0267319679260254
0.0,8.069430351257324
0.0,5.753935813903809
0.0,0.7150689363479614
0.0,3.4323787689208984
0.0,4.514132022857666
0.0,6.53607177734375
1.0,10.566119194030762
0.0,3.635551691055298
0.0,0.8266609907150269
0.0,4.5192742347717285
0.0,3.647374391555786
0.0,2.685823678970337
0.0,5.123319625854492
1.0,6.7472615242004395
0.0,4.440851211547852
0.0,6.7806291580200195
0.0,-0.6568171381950378
0.0,2.2957208156585693
1.0,10.424856185913086
0.0,1.1204808950424194
0.0,0.6098595261573792
0.0,5.1204376220703125
0.0,0.6496442556381226
0.0,3.7979013919830322
0.0,4.061708450317383
0.0,4.603971481323242
1.0,9.322103500366211
0.0,5.179430961608887
0.0,1.8272584676742554
0.0,4.406132698059082
0.0,2.2934298515319824
0.0,3.9858055114746094
0.0,2.614563465118408
0.0,4.395207405090332
0.0,1.736297369003296
0.0,3.4454233646392822
0.0,8.074678421020508
0.0,1.7232080698013306
0.0,0.423060804605484
0.0,5.841863632202148
0.0,1.7247403860092163
1.0,6.223306655883789
0.0,5.6981401443481445
0.0,9.101102828979492
0.0,2.303229570388794
0.0,3.803203821182251
0.0,1.716429352760315
1.0,11.084317207336426
0.0,4.070222854614258
0.0,4.8710713386535645
0.0,6.32667875289917
0.0,4.172941207885742
0.0,2.141812324523926
0.0,2.9689533710479736
0.0,7.96855354309082
1.0,13.828611373901367
0.0,1.4808855056762695
0.0,1.706085443496704
0.0,6.388697624206543
0.0,4.373736381530762
0.0,4.766469955444336
1.0,8.048383712768555
0.0,6.105706691741943
0.0,4.206860542297363
0.0,1.3343168497085571
0.0,3.013895273208618
0.0,7.437589168548584
0.0,3.9950342178344727
0.0,4.838906764984131
0.0,5.129577159881592
0.0,5.468794822692871
0.0,1.8179335594177246
0.0,4.075413227081299
0.0,5.1614861488342285
0.0,4.275267601013184
0.0,4.5081329345703125
1.0,6.128048896789551
0.0,4.368276596069336
0.0,6.1463165283203125
0.0,4.468206882476807
1.0,9.195592880249023
0.0,5.3736443519592285
0.0,1.7796695232391357
0.0,4.562319278717041
0.0,2.355619192123413
0.0,3.9993910789489746
0.0,2.6974196434020996
0.0,4.4148850440979
0.0,1.7339715957641602
0.0,4.10630989074707
0.0,6.75230073928833
0.0,-0.23855234682559967
0.0,1.703786015510559
1.0,8.748361587524414
0.0,1.0944997072219849
0.0,6.289303302764893
0.0,3.561485528945923
1.0,11.474724769592285
0.0,8.583969116210938
0.0,5.294027805328369
0.0,1.2746293544769287
0.0,4.547201633453369
0.0,5.158977508544922
0.0,3.9261257648468018
0.0,3.716524600982666
0.0,4.001389503479004
0.0,4.937707424163818
0.0,2.1989541053771973
0.0,7.209107875823975
1.0,10.573967933654785
0.0,3.3931937217712402
0.0,1.5026079416275024
0.0,3.6640548706054688
0.0,6.416254043579102
0.0,5.761903285980225
1.0,10.490604400634766
0.0,7.561584949493408
0.0,3.866753578186035
0.0,0.6957530379295349
0.0,4.341453552246094
0.0,6.645054817199707
0.0,1.505130410194397
0.0,4.761918544769287
0.0,3.7717089653015137
0.0,12.017802238464355
0.0,2.8624484539031982
0.0,4.044129371643066
0.0,2.5075886249542236
1.0,11.716304779052734
0.0,4.701445579528809
0.0,3.246652126312256
0.0,8.001813888549805
0.0,4.5978684425354
0.0,1.8338615894317627
0.0,1.4613080024719238
0.0,5.550581932067871
0.0,4.789468765258789
0.0,2.2250375747680664
0.0,3.5293526649475098
1.0,6.084914207458496
0.0,4.784891128540039
0.0,6.308548927307129
0.0,0.9163690805435181
0.0,4.884681224822998
0.0,10.380128860473633
0.0,5.168295860290527
0.0,-1.4111354351043701
1.0,3.3712379932403564
0.0,1.330939769744873
0.0,5.768067836761475
0.0,7.431082725524902
0.0,4.213918685913086
0.0,1.227672815322876
0.0,4.75488805770874
0.0,0.6475234627723694
1.0,5.815262794494629
0.0,6.339171886444092
0.0,4.799921989440918
0.0,6.206203937530518
0.0,5.271487236022949
0.0,1.0585132837295532
0.0,0.8402131199836731
1.0,7.846762180328369
0.0,1.233650803565979
0.0,2.9489338397979736
0.0,5.365992546081543
0.0,3.786766767501831
0.0,4.33414888381958
0.0,5.889094352722168
0.0,4.363651752471924
0.0,0.5594657063484192
0.0,5.232207298278809
0.0,5.127022743225098
0.0,1.9685299396514893
0.0,4.918661117553711
0.0,5.748138904571533
0.0,6.037816524505615
1.0,9.20147705078125
0.0,1.7608799934387207
0.0,1.490403175354004
1.0,7.877004623413086
0.0,1.6150180101394653
0.0,1.9978058338165283
0.0,5.816662788391113
0.0,3.405691385269165
0.0,4.689743518829346
0.0,6.510359287261963
0.0,2.0717086791992188
0.0,2.6711513996124268
0.0,3.1669163703918457
0.0,-0.23704726994037628
0.0,4.057611465454102
0.0,7.475888729095459
0.0,0.9691676497459412
1.0,9.079296112060547
0.0,3.232569932937622
0.0,10.274877548217773
0.0,7.041057109832764
0.0,3.9501895904541016
0.0,1.9146788120269775
1.0,7.67306661605835
0.0,7.305765151977539
0.0,3.015026569366455
0.0,4.3426289558410645
0.0,3.404958724975586
0.0,-0.14529424905776978
0.0,3.57450008392334
0.0,10.610893249511719
0.0,1.8864787817001343
0.0,0.2995598316192627
0.0,4.547347545623779
0.0,1.0640621185302734
1.0,4.2162556648254395
0.0,4.877344131469727
0.0,3.2071216106414795
0.0,0.7371792793273926
0.0,7.490385055541992
1.0,8.642704963684082
0.0,2.419142961502075
0.0,1.7224366664886475
0.0,4.99236536026001
0.0,7.2344255447387695
0.0,5.6007537841796875
0.0,1.9911866188049316
0.0,0.23204964399337769
0.0,7.975594520568848
0.0,5.098983287811279
0.0,0.7065998315811157
0.0,3.1330153942108154
0.0,4.9194655418396
0.0,5.660646915435791
1.0,10.53748893737793
0.0,2.7405340671539307
0.0,1.2278294563293457
0.0,5.445711612701416
0.0,-0.6762412786483765
1.0,7.0222392082214355
0.0,4.918537139892578
0.0,3.6446449756622314
0.0,7.543400287628174
0.0,4.601559162139893
1.0,8.53803539276123
0.0,5.742531776428223
0.0,4.426907539367676
0.0,0.5980689525604248
0.0,4.0914998054504395
0.0,7.017594337463379
0.0,3.1580700874328613
0.0,4.642050743103027
0.0,4.465323448181152
1.0,10.933298110961914
0.0,6.207371711730957
0.0,4.376485347747803
0.0,1.5581265687942505
0.0,3.134721279144287
0.0,6.799626350402832
0.0,3.8919501304626465
0.0,5.258378982543945
0.0,5.476703643798828
0.0,4.370444297790527
0.0,1.0924065113067627
0.0,4.274002552032471
0.0,5.592595100402832
0.0,3.892622709274292
0.0,3.2650365829467773
1.0,6.694438934326172
0.0,4.8798699378967285
0.0,6.365267753601074
0.0,3.9568653106689453
0.0,0.9572689533233643
0.0,4.101356506347656
0.0,0.3803098201751709
1.0,6.1233811378479
0.0,2.8083784580230713
0.0,8.537860870361328
0.0,3.433532238006592
0.0,4.008680820465088
0.0,0.5247278809547424
0.0,3.1035311222076416
0.0,7.456076145172119
0.0,-0.3977198004722595
0.0,1.6226303577423096
1.0,8.174495697021484
0.0,0.76687091588974
0.0,5.780383586883545
0.0,3.0617384910583496
0.0,6.0801215171813965
1.0,12.207457542419434
0.0,5.357521057128906
0.0,1.3748183250427246
0.0,3.360992431640625
0.0,3.604065179824829
0.0,3.6625161170959473
0.0,3.4465034008026123
0.0,4.766036510467529
0.0,0.5809488892555237
0.0,1.258774995803833
1.0,8.221766471862793
0.0,2.239797353744507
0.0,1.7441706657409668
0.0,4.9595112800598145
0.0,3.4797964096069336
0.0,4.418842792510986
0.0,5.978913307189941
0.0,3.7977969646453857
0.0,0.8986655473709106
0.0,7.110897064208984
1.0,7.8763957023620605
0.0,2.7258589267730713
0.0,2.1379101276397705
0.0,5.049278259277344
0.0,6.846134185791016
0.0,6.165607452392578
1.0,8.691573143005371
